id,prediction
7167975,0.0008220917411531511
7167976,0.00020003139718985358
7167977,0.00010999177138426744
7167978,0.00019223795301777572
7167979,0.9534043659888266
7167980,0.0010567779517566052
7167981,0.29848236990080157
7167982,0.00014101910495072973
7167983,0.045036475782234436
7167984,0.819053502577435
7167985,0.0012510009672377176
7167986,9.39697397083333e-05
7167987,0.01492750330066229
7167988,0.00011913031814907191
7167989,0.5437356844578247
7167990,9.125168292410058e-05
7167991,8.947108820732e-05
7167992,0.03401834806945917
7167993,0.0015865821534759308
7167994,8.998232202246239e-05
7167995,0.9514411829367496
7167996,0.010921477289299139
7167997,0.0002152541789127637
7167998,7.733061209703855e-05
7167999,0.039152570003818686
7168000,8.347430551038406e-05
7168001,7.693878169795992e-05
7168002,7.940216077447285e-05
7168003,9.955433983604195e-05
7168004,0.15367355223404444
7168005,0.00012207083237449485
7168006,0.9218365837613304
7168007,7.505786331450469e-05
7168008,0.0939982602899464
7168009,0.07305647261033098
7168010,9.811633824263902e-05
7168011,0.0010908990439074495
7168012,0.0022246174770145623
7168013,7.886607931495752e-05
7168014,7.346534055119985e-05
7168015,0.00028151209410835933
7168016,8.58640503766333e-05
7168017,8.142539553267125e-05
7168018,0.0005578957700822912
7168019,0.03407420664614792
7168020,0.00010479320130974489
7168021,0.04920716386898818
7168022,0.0004998822836220283
7168023,0.005251517829214087
7168024,0.04084836872468292
7168025,0.00010423201397268209
7168026,7.906291463152995e-05
7168027,0.9709360458002387
7168028,0.0003053410721210755
7168029,8.184374136308843e-05
7168030,0.009486712315379866
7168031,0.0015126156867275886
7168032,0.6795464213569988
7168033,0.00018390464752448006
7168034,0.00013340092893515608
7168035,0.0004749516106560685
7168036,0.003976566025681108
7168037,7.444234735357494e-05
7168038,0.5196400936287175
7168039,0.21200005090503105
7168040,7.981292849849897e-05
7168041,7.328845009178414e-05
7168042,0.7789580913335946
7168043,0.012557313203849221
7168044,0.0007208273782475771
7168045,0.3669178962783339
7168046,0.0001039100811094432
7168047,7.371790832426963e-05
7168048,7.310306191372452e-05
7168049,9.057780442598317e-05
7168050,8.185701023911022e-05
7168051,0.0001637295782842432
7168052,0.0003614061903111468
7168053,0.004251456942974894
7168054,0.2087264307799693
7168055,7.824499946820082e-05
7168056,0.02509617491545072
7168057,0.00010678100072349885
7168058,0.004747181912843493
7168059,7.765050321896455e-05
7168060,8.004211807361784e-05
7168061,0.13693124039329121
7168062,7.430837083115766e-05
7168063,9.92924799451066e-05
7168064,8.424519336192095e-05
7168065,0.05157264817304997
7168066,0.0001999738060329368
7168067,7.274284711724186e-05
7168068,0.0006137125448095006
7168069,0.0013112269010654642
7168070,0.000213538080108645
7168071,7.484130289543075e-05
7168072,0.09901203224543882
7168073,0.0002862391233112201
7168074,0.03567328496943932
7168075,0.00013057068738531893
7168076,0.0008385580945339027
7168077,0.00029035234803991044
7168078,8.777611155555422e-05
7168079,0.009823202788399517
7168080,0.0004502303849196475
7168081,8.025558631061983e-05
7168082,0.07919404924404998
7168083,0.0026335044157970748
7168084,9.432975603875178e-05
7168085,0.5928900326828279
7168086,0.0017019639626517289
7168087,0.00025808785148544275
7168088,0.8778152997563432
7168089,0.007696674101660855
7168090,6.926402761738755e-05
7168091,8.225035246759471e-05
7168092,7.585714814512353e-05
7168093,8.764872520247844e-05
7168094,0.10146856638189274
7168095,0.0013443205760001018
7168096,0.00014186135835335994
7168097,0.16290532351662276
7168098,8.87596439284181e-05
7168099,0.8592954499724739
7168100,0.00010106235930696983
7168101,0.00014574453919701934
7168102,8.572562228254481e-05
7168103,0.03797187252092797
7168104,0.00018892603472009145
7168105,8.881543940054863e-05
7168106,0.0015060683131598285
7168107,0.0010110355368097654
7168108,8.708661417405063e-05
7168109,0.008784841117154451
7168110,0.27226664601772343
7168111,0.0018689780228841873
7168112,0.18835541404775835
7168113,7.915426987514691e-05
7168114,7.346478009844709e-05
7168115,0.5343252231377653
7168116,0.00011494915690992745
7168117,8.418271535754272e-05
7168118,8.178179638162931e-05
7168119,0.04307640865574311
7168120,0.00011706258479861459
7168121,9.119235700000149e-05
7168122,9.198520521781363e-05
7168123,0.0017774851368064688
7168124,8.40801047625569e-05
7168125,7.678888849898414e-05
7168126,0.00012432502074715597
7168127,7.706956271626209e-05
7168128,0.003844192368169172
7168129,0.20270703065214904
7168130,0.05318130338648376
7168131,8.2134900875965e-05
7168132,7.322096918366988e-05
7168133,0.00015222784577306135
7168134,0.1379270589145568
7168135,0.0010655756339513964
7168136,0.10056961062932682
7168137,7.802861894929972e-05
7168138,0.9855995107009288
7168139,0.0006397332225941706
7168140,9.60882121014427e-05
7168141,8.692673332093107e-05
7168142,8.25410693012422e-05
7168143,0.0001088120013051078
7168144,0.00015837263029428803
7168145,0.5953633165347203
7168146,0.022470916580684338
7168147,0.00010378283346752588
7168148,0.05589381841581098
7168149,0.00011073792371872408
7168150,0.019574700734926162
7168151,0.00011849258792831906
7168152,0.8840530658719477
7168153,0.0412545196887848
7168154,0.041808509200159195
7168155,7.32911058911258e-05
7168156,0.0063031071150357176
7168157,0.0003747225532430113
7168158,0.00026459507533991693
7168159,0.010018842634185024
7168160,0.00024041698016886922
7168161,7.717127141059435e-05
7168162,0.00022503431586954432
7168163,0.278080719457585
7168164,0.010256237254538133
7168165,8.59315454385144e-05
7168166,0.007058011520023043
7168167,0.9982238553704619
7168168,7.690496607032372e-05
7168169,8.295715649634385e-05
7168170,8.185084384685236e-05
7168171,0.5333581852236062
7168172,0.0017727897583453274
7168173,8.96543694715543e-05
7168174,0.00038985298234583206
7168175,0.0015522734383060812
7168176,7.424632275928822e-05
7168177,0.03757687503762458
7168178,0.02950181066965262
7168179,8.9932825515332e-05
7168180,8.730454741939863e-05
7168181,0.0008610782563376249
7168182,8.423571428156922e-05
7168183,8.00399045921552e-05
7168184,0.02605473118390974
7168185,9.642774267988716e-05
7168186,8.828304893420023e-05
7168187,0.00011092403486128593
7168188,0.0001561728532489113
7168189,0.004217636166829199
7168190,0.00018739245613637844
7168191,0.0001759843614175872
7168192,0.00012293302284183442
7168193,0.0005285627585936633
7168194,0.0012845240398776838
7168195,0.012153173798982023
7168196,8.457892443961384e-05
7168197,0.0006175796027943597
7168198,8.507113011631379e-05
7168199,0.007796281731022739
7168200,0.1227036141624078
7168201,0.8046197587038348
7168202,0.36776888138616365
7168203,0.022711882293407107
7168204,0.00010866051359967935
7168205,0.9953936275880834
7168206,0.00012939852978309936
7168207,0.9995797586325987
7168208,7.133175594512687e-05
7168209,7.947185170353689e-05
7168210,0.0001113392311307813
7168211,8.628429741852503e-05
7168212,0.0008259360407806311
7168213,0.4773319198257465
7168214,0.0016141313558475263
7168215,8.526060132394659e-05
7168216,0.1748377758234815
7168217,0.022262399545480867
7168218,0.00040925934560244996
7168219,0.00023948584433716927
7168220,0.22038985995933957
7168221,0.013080771886810132
7168222,7.905793876366348e-05
7168223,7.690731287894537e-05
7168224,0.007239515448204449
7168225,0.00036268098821685366
7168226,0.00010342638211988598
7168227,7.48205374305291e-05
7168228,0.02591460423955659
7168229,7.406854082555453e-05
7168230,0.5213017524690379
7168231,0.0008876475930710349
7168232,0.0003273217534154248
7168233,0.017656551026773694
7168234,0.0007828779498665465
7168235,0.00018867868457379214
7168236,9.23747844851438e-05
7168237,0.00010889067975214414
7168238,0.8619122386119048
7168239,0.0016110942813897008
7168240,0.0009664936634279558
7168241,0.0005360298112372398
7168242,0.410137331109626
7168243,9.642480026736762e-05
7168244,7.816147593889302e-05
7168245,0.22139186545331022
7168246,0.0015723364562698794
7168247,0.00011021477240746528
7168248,0.022638245220117207
7168249,9.962879510602026e-05
7168250,0.008507786803726138
7168251,0.004057724235159085
7168252,9.865626671936269e-05
7168253,0.00014922003212616128
7168254,0.00017156843489862488
7168255,0.00011327498499706121
7168256,0.002717318178395592
7168257,0.0002522834055219833
7168258,7.369703286547467e-05
7168259,0.9742376696814312
7168260,0.0010498700892044629
7168261,7.585743749578e-05
7168262,7.819509834729859e-05
7168263,8.322266984689442e-05
7168264,0.0377732148166519
7168265,0.005966464983533445
7168266,0.010849937528196709
7168267,0.19706859110930616
7168268,0.0003489813304752199
7168269,8.022000702869674e-05
7168270,0.00018023135456564064
7168271,8.907030827124805e-05
7168272,0.0007402794796795861
7168273,0.0018072813249855964
7168274,0.26494929776460197
7168275,8.169886048294778e-05
7168276,7.794941456347327e-05
7168277,0.0001513299702927351
7168278,0.991802492758943
7168279,0.00016261743249505316
7168280,0.19816966041577402
7168281,0.014637806602906322
7168282,0.00014579471692796102
7168283,0.00010116552872053506
7168284,0.009822497829001586
7168285,0.0015981399099386506
7168286,0.00011107666539324085
7168287,0.04513423537245944
7168288,7.326895388019033e-05
7168289,0.00012356200726705568
7168290,0.00029444015390336394
7168291,0.0038242111521023057
7168292,0.0001021439899018503
7168293,0.00035442975844425317
7168294,6.849147909233653e-05
7168295,0.04531805397701726
7168296,8.412686170308602e-05
7168297,7.844686753509869e-05
7168298,0.0033879634457572192
7168299,9.604515656389366e-05
7168300,8.4370771232829e-05
7168301,0.00018292982286377017
7168302,9.387605635500731e-05
7168303,0.08106301952584405
7168304,9.606805604351585e-05
7168305,0.014674358213798198
7168306,7.434650367813153e-05
7168307,9.66315389859701e-05
7168308,9.351152924764525e-05
7168309,8.674712509354421e-05
7168310,0.031177120068633577
7168311,0.0001033322382256529
7168312,7.512689370612226e-05
7168313,0.0003440865440956213
7168314,0.022502004026997313
7168315,9.336798471365342e-05
7168316,0.9986021487207412
7168317,0.006384145380457579
7168318,0.0001299268425159541
7168319,0.10418613141274462
7168320,0.24864685948130175
7168321,0.0026872722022130108
7168322,0.00010061321206115671
7168323,0.00010830042601014073
7168324,9.744602210273868e-05
7168325,0.30978652986772803
7168326,0.018997617484249975
7168327,8.258460785169803e-05
7168328,0.0003387408659809566
7168329,8.763560396579782e-05
7168330,0.0002865323687968739
7168331,0.00017821300641229388
7168332,0.0034829094513321194
7168333,0.0003927761149099424
7168334,0.0011244670987795896
7168335,0.0009386225183873877
7168336,0.0013445984342274392
7168337,0.00018712909146599254
7168338,0.0007522165299372979
7168339,0.05300619353350909
7168340,0.002192817576322105
7168341,0.00013157154457012394
7168342,0.6155817444873017
7168343,0.007461282596805705
7168344,7.036221516579182e-05
7168345,0.00019742733619140484
7168346,0.37185487945285506
7168347,0.4106814651944833
7168348,8.338297395370052e-05
7168349,8.915528527714184e-05
7168350,0.979294400590208
7168351,8.015501039217098e-05
7168352,0.00012087084800617674
7168353,8.421330612131539e-05
7168354,0.00026059831030857383
7168355,8.21386604905685e-05
7168356,0.007745001565274689
7168357,0.0013958179702569166
7168358,0.9638811871749846
7168359,8.423129643054752e-05
7168360,0.9710707593314041
7168361,0.00446503194777655
7168362,7.231506909279499e-05
7168363,0.0017961235071138671
7168364,9.284371427434108e-05
7168365,7.705589411917747e-05
7168366,0.00017483882785117037
7168367,0.00011973802158716399
7168368,9.537407258205165e-05
7168369,0.0012735309304689225
7168370,0.00019768031006671025
7168371,0.00027791276454062157
7168372,0.00014915886165254487
7168373,0.00010934288265113629
7168374,0.37770768551228767
7168375,0.028022108431345078
7168376,0.00013700068123875955
7168377,0.05862504379601997
7168378,0.17172527996799586
7168379,0.12523904097664243
7168380,9.610424834890157e-05
7168381,8.738492337844111e-05
7168382,0.07401515745252005
7168383,8.610076159815187e-05
7168384,0.00012142361506326215
7168385,0.06760863085816554
7168386,8.992133455514748e-05
7168387,0.8859089664401925
7168388,0.002385563294130761
7168389,0.013666113505357078
7168390,0.00015225136248635886
7168391,0.0020854630774298764
7168392,0.0017615334037800873
7168393,0.6953027155011601
7168394,0.023418106702408948
7168395,8.149491924619895e-05
7168396,0.04354060871011028
7168397,0.000130983327161116
7168398,7.900827264630138e-05
7168399,7.982282334221103e-05
7168400,8.626669129095086e-05
7168401,0.00033529610424035713
7168402,0.00014151508371406608
7168403,0.0009551934617660253
7168404,0.2844251773825313
7168405,7.501199751182264e-05
7168406,7.314776059032733e-05
7168407,0.39250674109359013
7168408,0.00035693864712349927
7168409,0.0032990322383871324
7168410,0.00027825743202375587
7168411,0.9322118783467123
7168412,8.255697041424012e-05
7168413,9.686199431559737e-05
7168414,0.017665957208371757
7168415,9.711763023034771e-05
7168416,6.83944910840826e-05
7168417,0.0002852221949667944
7168418,0.047174543273469725
7168419,0.0021978573848780224
7168420,0.0025089788789019814
7168421,0.0007297077316482509
7168422,7.541242361114905e-05
7168423,0.004321225633889741
7168424,0.0003410959718714521
7168425,7.398735850645951e-05
7168426,0.00012849087680247658
7168427,0.0016576326277184185
7168428,0.9977855455278454
7168429,8.798670808738191e-05
7168430,7.707683892589122e-05
7168431,0.09954071273123839
7168432,0.00015014833592966498
7168433,0.002485076549172223
7168434,0.017282990362964636
7168435,7.706662302840458e-05
7168436,7.414677176763246e-05
7168437,0.1488250722016451
7168438,0.0003167009930121519
7168439,0.999305039158092
7168440,9.55744574061114e-05
7168441,7.354931662626446e-05
7168442,0.0030650089708912044
7168443,0.00110296517318845
7168444,0.000448220740422263
7168445,0.0001629858036766189
7168446,0.0003181347908899498
7168447,0.0009202925759797968
7168448,0.5023486266866879
7168449,0.00010882704753348875
7168450,0.1495533475785889
7168451,0.007620185987547103
7168452,0.22110455958151715
7168453,0.0004296094061402186
7168454,0.00040212914435385297
7168455,0.49954815529712543
7168456,0.8999101029434186
7168457,0.0003927939008973856
7168458,7.631657491662026e-05
7168459,7.279183737007337e-05
7168460,0.00011900326978456829
7168461,7.634430745859958e-05
7168462,0.2927900544795766
7168463,0.00014018813402717797
7168464,0.00021142805399903896
7168465,8.880502271327478e-05
7168466,0.00012128163052249495
7168467,0.00848634654139899
7168468,9.12067934822176e-05
7168469,7.028382140246433e-05
7168470,0.18188729430530917
7168471,0.00038936420034339645
7168472,0.988364851699485
7168473,0.009810220096373867
7168474,6.980184233848933e-05
7168475,0.014622065059273116
7168476,0.00013119532734595348
7168477,8.98981855869577e-05
7168478,0.00025861793379913567
7168479,0.00011021130424739263
7168480,0.02756805180148992
7168481,9.364841796182012e-05
7168482,0.00023455432123679033
7168483,0.885476708181966
7168484,7.146861209956907e-05
7168485,0.0023782255355824676
7168486,8.166715818494434e-05
7168487,0.0036715181752553054
7168488,0.685298399879408
7168489,0.0003356995928687816
7168490,0.0001242565172399202
7168491,7.889443730840137e-05
7168492,0.02597698579707105
7168493,0.00010261601649785616
7168494,0.46566529990795735
7168495,0.00021957515738097442
7168496,0.0001588382793176435
7168497,0.00017076072335621073
7168498,0.30305109065911945
7168499,0.008197228113792716
7168500,8.499831261737208e-05
7168501,0.0004614582603556018
7168502,0.0007555089406659746
7168503,0.00223077008121182
7168504,9.676487416021523e-05
7168505,7.698663309036287e-05
7168506,0.00020909490553047203
7168507,0.00011792144859659447
7168508,0.001192461815468255
7168509,0.9995126295206895
7168510,0.00012070959516544541
7168511,7.791352020324535e-05
7168512,7.557620432977694e-05
7168513,0.003394141922252248
7168514,0.5265616806522047
7168515,8.881357616351595e-05
7168516,8.577075867831703e-05
7168517,0.00012491609305919534
7168518,7.523701522277065e-05
7168519,0.0002805734732815584
7168520,0.0001469995523989616
7168521,0.8116181590961046
7168522,7.522510629433096e-05
7168523,8.189105083715642e-05
7168524,0.12154426152979203
7168525,0.0001044100794137145
7168526,7.27097661343143e-05
7168527,0.28616665051432405
7168528,0.0001545374557011658
7168529,0.0001893942569558027
7168530,8.144496492404896e-05
7168531,0.0006427672797619966
7168532,0.00010632063393877892
7168533,0.9995989009271012
7168534,0.0032630853670358394
7168535,8.810147865426373e-05
7168536,0.08759775230347605
7168537,0.026875004311921087
7168538,0.0005237961569543381
7168539,0.676749442534802
7168540,0.00018700530421105472
7168541,0.00013289865745266222
7168542,8.061855184530953e-05
7168543,9.404620651499026e-05
7168544,0.00522088345206808
7168545,8.070916459073479e-05
7168546,8.586478729357134e-05
7168547,0.014897564754553148
7168548,0.0014459725343696995
7168549,8.373668272640823e-05
7168550,0.7437004403829326
7168551,0.0006178303998587795
7168552,8.457876313191616e-05
7168553,0.0001380642468020045
7168554,8.246098058295955e-05
7168555,0.00041983214840309057
7168556,8.781127363550805e-05
7168557,0.0002155108795645528
7168558,0.00010541117283142724
7168559,0.00011022864613904024
7168560,0.002331583839746599
7168561,8.090342433822583e-05
7168562,8.355968104034218e-05
7168563,0.00013803923553941895
7168564,0.06136684410616287
7168565,0.0006747989334600937
7168566,0.5364363943318958
7168567,8.47221255843976e-05
7168568,8.562562193443916e-05
7168569,0.00018961036126053125
7168570,7.82272432540284e-05
7168571,8.608064821890007e-05
7168572,9.556452385917245e-05
7168573,0.9651397504941879
7168574,0.024099888089328045
7168575,0.08299806778082872
7168576,0.2185664172062472
7168577,8.925217284088629e-05
7168578,0.0002238370418343355
7168579,0.9962927629764017
7168580,0.00270281709847051
7168581,0.00011565976295094081
7168582,0.6402475322592744
7168583,0.039087236718477004
7168584,0.00020797210632700705
7168585,0.0001222582662928062
7168586,0.0002509488479544183
7168587,8.240469754278636e-05
7168588,0.00010384519999016422
7168589,0.00010556638522075873
7168590,0.0002653916814847248
7168591,0.0007586161979229019
7168592,0.000157429059776783
7168593,0.016355548080633758
7168594,9.799141919128283e-05
7168595,0.0010980064855695762
7168596,0.00016065730126082442
7168597,0.00015120419501692383
7168598,0.00025486131420701484
7168599,7.682704870596781e-05
7168600,0.0004087986541106035
7168601,8.698535813794508e-05
7168602,0.01155648252797788
7168603,0.00026101879689703107
7168604,0.00012254024898189936
7168605,7.886322151507521e-05
7168606,0.0014375691275030774
7168607,0.0010367344503132987
7168608,0.001222950687199759
7168609,0.23100496632018275
7168610,8.704759175241592e-05
7168611,8.5259706985593e-05
7168612,0.0009191240360717684
7168613,0.0015021438960481617
7168614,0.001511190400520039
7168615,0.10483240035635738
7168616,7.693489324479732e-05
7168617,0.00011402633502489859
7168618,0.9637430146112385
7168619,0.14258867727272442
7168620,0.0002986079835255228
7168621,0.00166858038296025
7168622,7.215677242335614e-05
7168623,0.0010048288500827344
7168624,0.0007820853253369349
7168625,7.390668802511162e-05
7168626,0.00046488103874118734
7168627,0.0001069128415493097
7168628,0.00012817894562530962
7168629,0.0007580640848843288
7168630,8.944856691983675e-05
7168631,0.00010762558813237355
7168632,0.00027767836973609055
7168633,0.00010665705177976581
7168634,7.475136081354877e-05
7168635,9.155832078588377e-05
7168636,0.0001038524290095022
7168637,0.0016656075314823002
7168638,7.483602178414289e-05
7168639,0.0007175516136448614
7168640,7.715265523945132e-05
7168641,7.511643481802264e-05
7168642,0.0005167284131452944
7168643,9.53018878898945e-05
7168644,0.25566960964830043
7168645,0.0002060834326621086
7168646,0.44034263597146184
7168647,0.0003664703977042039
7168648,0.004026616202957592
7168649,0.00016269094699881953
7168650,0.001963223026402722
7168651,0.8131733076097665
7168652,9.428056546311688e-05
7168653,9.435791502232972e-05
7168654,0.22923050929554595
7168655,9.151162247676502e-05
7168656,0.0053475151821853655
7168657,0.0016381151756623567
7168658,9.772099591412278e-05
7168659,8.186622166481125e-05
7168660,0.013148949811308151
7168661,0.011019249042545509
7168662,0.03528307303208049
7168663,8.434583372947345e-05
7168664,0.0004119778560345572
7168665,0.021546987068437433
7168666,0.000433118183001323
7168667,0.051996029627753085
7168668,0.00019388474152264552
7168669,9.988487426699462e-05
7168670,0.0015347938137384924
7168671,0.43682930914312684
7168672,7.524433369215233e-05
7168673,9.976778774608446e-05
7168674,0.06670833099991985
7168675,0.5298722136836274
7168676,9.278326493393816e-05
7168677,8.557542069702833e-05
7168678,0.0001450691732384204
7168679,0.016019320673845965
7168680,0.31539995913311997
7168681,0.017575170678582726
7168682,0.00011060073367539293
7168683,0.0001106056906608825
7168684,0.0005835028481014071
7168685,7.918424167105057e-05
7168686,0.0016889923748287811
7168687,0.0009573545945136925
7168688,0.09073397305022973
7168689,0.0018765382592401889
7168690,7.946571341709328e-05
7168691,0.03780028697894844
7168692,0.00010238817626763746
7168693,7.596189278996327e-05
7168694,0.00023652179990434936
7168695,0.0019040040218128442
7168696,0.00017358733339723067
7168697,8.104032569362015e-05
7168698,0.002072817244597082
7168699,0.002412830498588685
7168700,0.00016859454984533083
7168701,9.091763056238423e-05
7168702,0.0004314400086010325
7168703,0.5518383358312302
7168704,0.063789534689717
7168705,7.556438583327738e-05
7168706,0.0023466517967451824
7168707,0.008508534986789823
7168708,7.647291125949758e-05
7168709,8.728964643349801e-05
7168710,0.00017232047609191942
7168711,8.183539087927809e-05
7168712,7.319709332202866e-05
7168713,0.00012159115494790517
7168714,0.000180788150809889
7168715,0.00016943159335137766
7168716,0.0011143941679135942
7168717,0.00015305397133401466
7168718,8.631449946934596e-05
7168719,0.002724483773190448
7168720,0.0060071651715648865
7168721,0.1398080975667234
7168722,0.9873451172094279
7168723,8.234790322683183e-05
7168724,0.0032993771968793323
7168725,0.012470154005900104
7168726,0.00036999239040111224
7168727,0.14515500122194472
7168728,0.004958994714849314
7168729,0.00010757377310806507
7168730,0.0029824346986447327
7168731,8.430136674018534e-05
7168732,0.00015406046629151113
7168733,0.018859603776384543
7168734,0.00011241307865548032
7168735,0.1295805929233009
7168736,7.296947760970085e-05
7168737,0.0001601095101024921
7168738,0.004212476497274362
7168739,0.00400252053400006
7168740,0.0001362346898937036
7168741,0.028034358292091256
7168742,8.120122721349731e-05
7168743,0.0007576047787197684
7168744,0.012367564896760014
7168745,0.00044286854420683483
7168746,0.00010123279010487867
7168747,0.5111536140748969
7168748,8.454836212441458e-05
7168749,0.0001263148836555515
7168750,0.0006437721097448623
7168751,0.9985523527631156
7168752,0.00014300873668893958
7168753,7.227508332951371e-05
7168754,7.316045692686692e-05
7168755,0.00028437909584223895
7168756,9.451758134615704e-05
7168757,0.00012623059815408205
7168758,0.0005377246633923072
7168759,0.0001080534744384855
7168760,0.30391726834573923
7168761,0.0005291111883653319
7168762,0.0005637712507428315
7168763,0.09397625269142645
7168764,8.434502941660131e-05
7168765,0.0035557175848258183
7168766,7.929894884413843e-05
7168767,0.0021405811099056613
7168768,0.0105585013207875
7168769,0.18232006087934413
7168770,7.905688331679697e-05
7168771,7.33506769815912e-05
7168772,0.0014716589771324032
7168773,0.0025290739705507276
7168774,0.0024328319685001975
7168775,0.00010875069646696368
7168776,9.541500757133492e-05
7168777,0.00013724597392130748
7168778,0.48572508571860185
7168779,8.002998284118736e-05
7168780,0.00018795882564578558
7168781,0.00017190871672369184
7168782,7.333522020709055e-05
7168783,9.776601458489075e-05
7168784,0.0012213424758802456
7168785,7.800272923195789e-05
7168786,0.9791896905873076
7168787,0.45808011084286004
7168788,8.291160306029406e-05
7168789,0.017278828103111835
7168790,0.0006910582685271642
7168791,0.11431876446472829
7168792,0.00010205237558443735
7168793,0.0005523767740212677
7168794,7.394256988182934e-05
7168795,7.454357468044977e-05
7168796,7.401636213943823e-05
7168797,0.00012027884154106454
7168798,0.00023425350025257018
7168799,0.0001065978757493032
7168800,0.0022230674301214853
7168801,0.0054292009722724304
7168802,0.001206131226495645
7168803,0.002706677090676339
7168804,0.0006608686877104983
7168805,0.00021277207994503428
7168806,8.176199012783562e-05
7168807,0.0007387808307075806
7168808,7.26000201861206e-05
7168809,0.005823911836682019
7168810,9.813570745719257e-05
7168811,0.009523857486320151
7168812,0.21498753887025204
7168813,7.17934834262209e-05
7168814,9.047568170822086e-05
7168815,0.0009020636706968533
7168816,0.00012883771570182525
7168817,0.00045281952918245987
7168818,0.00021638409645811525
7168819,0.00118605857669369
7168820,0.7623062142043837
7168821,0.021810832425171563
7168822,0.004219701395553123
7168823,0.6383711075430785
7168824,7.639302756578222e-05
7168825,0.0360958112723945
7168826,0.00030288070100720145
7168827,7.392275868780732e-05
7168828,9.802590562960857e-05
7168829,8.15440488395203e-05
7168830,0.0002373891242107814
7168831,9.146861128810076e-05
7168832,7.200507043126501e-05
7168833,0.9996632313737198
7168834,0.000234843212988357
7168835,0.00014047569626376717
7168836,0.00012532663875529075
7168837,0.0005911722758428692
7168838,0.00040177164146178005
7168839,0.01338850877703763
7168840,0.0004002879429142572
7168841,7.79746173744432e-05
7168842,7.880338192475107e-05
7168843,8.887304964216599e-05
7168844,0.007625459622192538
7168845,0.010636060196617622
7168846,0.012485124937786049
7168847,0.0012707628704407277
7168848,9.550685678239106e-05
7168849,0.08072529486856342
7168850,0.00010173445774335646
7168851,7.363900626718037e-05
7168852,0.00016791991903398394
7168853,0.008743268051341008
7168854,7.446648734619422e-05
7168855,0.00026052825368016454
7168856,0.00010495520994011857
7168857,0.0018921808440521795
7168858,0.00018943110012917274
7168859,8.303527239713686e-05
7168860,8.473561866713566e-05
7168861,0.00017955809963825185
7168862,0.00016130552719283451
7168863,0.2535260642389056
7168864,0.9996408512168111
7168865,0.009104211476151714
7168866,9.460098880749225e-05
7168867,7.92263119108896e-05
7168868,8.425828910010397e-05
7168869,0.048977564969283655
7168870,0.00039980399593600436
7168871,0.33204302001183245
7168872,7.5348304070009e-05
7168873,0.004157793401499535
7168874,0.00012926570901894362
7168875,0.0003517731274777733
7168876,0.00013045967555562121
7168877,0.00020997496250969681
7168878,7.789977622375826e-05
7168879,8.577386676807049e-05
7168880,0.0009037304865491018
7168881,0.009365538565612747
7168882,0.0017181163683600601
7168883,8.801339337611964e-05
7168884,0.3932546593689931
7168885,0.5795185030272096
7168886,0.00020577281031376304
7168887,0.04129015178408784
7168888,0.3104258941289328
7168889,0.05599189483835833
7168890,0.4456188581575252
7168891,0.0003118421757881648
7168892,0.009896166638521855
7168893,0.0002791185764565008
7168894,7.316324762585721e-05
7168895,0.004954432165484311
7168896,0.47299525104561974
7168897,9.826221593265162e-05
7168898,0.0023863680109151067
7168899,0.9610524876661278
7168900,0.0002960770571494436
7168901,7.46393876847352e-05
7168902,0.0034441262508142956
7168903,0.011221829286668235
7168904,9.244387076456346e-05
7168905,8.207390951495381e-05
7168906,0.0023631947640314417
7168907,7.675579749326551e-05
7168908,0.016847899363736388
7168909,8.028122847469484e-05
7168910,8.164372041781048e-05
7168911,0.5147231513758078
7168912,8.248536086075746e-05
7168913,8.510139447016431e-05
7168914,0.9889193104146128
7168915,0.00015482122810997291
7168916,7.400267044374582e-05
7168917,0.00011869195672163816
7168918,0.00014784043948837255
7168919,0.03022979244284665
7168920,0.00049697064401855
7168921,0.7844386438907005
7168922,7.632916613443827e-05
7168923,0.00013839376472216927
7168924,9.256639667208256e-05
7168925,0.00017544971813501838
7168926,7.112452116351388e-05
7168927,9.587943562618661e-05
7168928,0.0001625495308969583
7168929,0.00033691714899704636
7168930,0.0028438033714514297
7168931,0.00046660849271610124
7168932,0.0004553009314375647
7168933,0.0002718092112314878
7168934,0.009358493740622281
7168935,9.463888459439914e-05
7168936,7.470974305788403e-05
7168937,0.8946640868267699
7168938,7.447287865435869e-05
7168939,0.0006619825466542102
7168940,0.09393030337649694
7168941,0.00010749758367238446
7168942,0.00013629718892506023
7168943,0.00016653745177590916
7168944,0.00017463156335573862
7168945,0.0013429212732940354
7168946,8.534422272315416e-05
7168947,0.002585773300757365
7168948,7.146752166134894e-05
7168949,0.9856715517840671
7168950,0.19736401728892175
7168951,0.00022612434265519723
7168952,0.00010216201088888946
7168953,0.00018431578277742908
7168954,0.0011668646580401403
7168955,0.2662780838408501
7168956,8.408675982434044e-05
7168957,0.0007723840126811592
7168958,0.002117433636699019
7168959,0.0028924565966226383
7168960,0.7739053617820332
7168961,0.0002166070317232847
7168962,9.069318700549439e-05
7168963,0.3984233981761455
7168964,0.00027449759011705533
7168965,0.0005192798680746085
7168966,0.012527660644206724
7168967,8.373492602642735e-05
7168968,0.0007083831886435608
7168969,0.3800438472441409
7168970,0.00030671848492211336
7168971,8.458569964070323e-05
7168972,0.05370493411653568
7168973,0.05281845828951483
7168974,0.0018696693172438206
7168975,0.025787091638745555
7168976,0.00012059408630032582
